TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy
TransactionId_34235,BatchId_68092,AccountId_4841,SubscriptionId_3829,CustomerId_3882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100,100,2019-02-13T13:03:17Z,2
TransactionId_48014,BatchId_62612,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,1500,1500,2019-02-13T13:04:30Z,1
TransactionId_25496,BatchId_6333,AccountId_4841,SubscriptionId_3829,CustomerId_3882,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-30,30,2019-02-13T13:05:15Z,2
TransactionId_2371,BatchId_30989,AccountId_3447,SubscriptionId_4352,CustomerId_3882,UGX,256,ProviderId_3,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-13T13:05:32Z,2
TransactionId_90713,BatchId_61573,AccountId_4383,SubscriptionId_2283,CustomerId_4840,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T13:10:16Z,2
TransactionId_50894,BatchId_35976,AccountId_4451,SubscriptionId_4790,CustomerId_4910,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-02-13T13:10:32Z,2
TransactionId_21967,BatchId_25812,AccountId_4841,SubscriptionId_3829,CustomerId_4840,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T13:10:49Z,2
TransactionId_63103,BatchId_135402,AccountId_98,SubscriptionId_2745,CustomerId_419,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1000,1000,2019-02-13T13:14:41Z,2
TransactionId_98625,BatchId_61186,AccountId_2541,SubscriptionId_3184,CustomerId_2957,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1300,1300,2019-02-13T13:20:05Z,2
TransactionId_76886,BatchId_72426,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000,2000,2019-02-13T13:20:31Z,2
TransactionId_13307,BatchId_24556,AccountId_2081,SubscriptionId_2573,CustomerId_2486,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,2000,2000,2019-02-13T13:20:46Z,2
TransactionId_67793,BatchId_75762,AccountId_4841,SubscriptionId_3829,CustomerId_4319,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100,100,2019-02-13T13:21:01Z,2
TransactionId_55407,BatchId_61975,AccountId_3411,SubscriptionId_4029,CustomerId_3845,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T13:23:46Z,4
TransactionId_37366,BatchId_106668,AccountId_2081,SubscriptionId_2573,CustomerId_2486,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,500,500,2019-02-13T13:23:55Z,2
TransactionId_87164,BatchId_84500,AccountId_4841,SubscriptionId_3829,CustomerId_3845,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T13:24:36Z,2
TransactionId_83606,BatchId_105878,AccountId_2805,SubscriptionId_3966,CustomerId_3226,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000,2000,2019-02-13T13:27:16Z,2
TransactionId_110180,BatchId_40397,AccountId_3124,SubscriptionId_901,CustomerId_3551,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000,2000,2019-02-13T13:27:32Z,2
TransactionId_130256,BatchId_52641,AccountId_2587,SubscriptionId_1175,CustomerId_3004,UGX,256,ProviderId_5,ProductId_8,tv,ChannelId_3,11000,11330,2019-02-13T13:30:23Z,2
TransactionId_8106,BatchId_55648,AccountId_4841,SubscriptionId_3829,CustomerId_3004,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-154,154,2019-02-13T13:30:50Z,2
TransactionId_70582,BatchId_83530,AccountId_4840,SubscriptionId_3829,CustomerId_3004,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000,1000,2019-02-13T13:30:52Z,2
TransactionId_99743,BatchId_88135,AccountId_430,SubscriptionId_4639,CustomerId_759,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,2000,2000,2019-02-13T13:33:36Z,2
TransactionId_52273,BatchId_108374,AccountId_752,SubscriptionId_2683,CustomerId_1097,UGX,256,ProviderId_1,ProductId_11,data_bundles,ChannelId_3,500,500,2019-02-13T13:33:51Z,4
TransactionId_134302,BatchId_96698,AccountId_2384,SubscriptionId_2424,CustomerId_2798,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,750,750,2019-02-13T13:34:44Z,4
TransactionId_92615,BatchId_30803,AccountId_752,SubscriptionId_2683,CustomerId_1097,UGX,256,ProviderId_6,ProductId_11,data_bundles,ChannelId_3,500,500,2019-02-13T13:34:55Z,2
TransactionId_12657,BatchId_63577,AccountId_4841,SubscriptionId_3829,CustomerId_1097,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10,10,2019-02-13T13:35:19Z,2
TransactionId_50717,BatchId_89575,AccountId_4840,SubscriptionId_3829,CustomerId_1097,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1000,1000,2019-02-13T13:35:21Z,2
TransactionId_140079,BatchId_52201,AccountId_3909,SubscriptionId_2758,CustomerId_4355,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500,500,2019-02-13T13:36:03Z,2
TransactionId_10668,BatchId_50413,AccountId_4841,SubscriptionId_3829,CustomerId_2798,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-37.5,38,2019-02-13T13:36:10Z,2
TransactionId_8023,BatchId_1288,AccountId_2604,SubscriptionId_1406,CustomerId_3022,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,30000,30000,2019-02-13T13:36:58Z,2
TransactionId_94471,BatchId_36964,AccountId_4841,SubscriptionId_3829,CustomerId_3022,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-600,600,2019-02-13T13:37:10Z,2
TransactionId_85903,BatchId_49692,AccountId_2659,SubscriptionId_3327,CustomerId_3078,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,3000,3000,2019-02-13T13:38:45Z,2
TransactionId_140226,BatchId_45875,AccountId_4841,SubscriptionId_3829,CustomerId_3078,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-150,150,2019-02-13T13:39:15Z,2
TransactionId_22853,BatchId_48632,AccountId_3668,SubscriptionId_4666,CustomerId_4109,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-02-13T13:43:40Z,2
TransactionId_74757,BatchId_70105,AccountId_10,SubscriptionId_4346,CustomerId_5085,UGX,256,ProviderId_4,ProductId_11,data_bundles,ChannelId_5,-1000,1000,2019-02-13T13:45:05Z,4
TransactionId_125128,BatchId_48632,AccountId_3668,SubscriptionId_4666,CustomerId_4109,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-02-13T13:45:29Z,2
TransactionId_6066,BatchId_31005,AccountId_3668,SubscriptionId_4666,CustomerId_4109,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,5000,5000,2019-02-13T13:47:06Z,2
TransactionId_74290,BatchId_16426,AccountId_4841,SubscriptionId_3829,CustomerId_4109,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250,250,2019-02-13T13:47:24Z,2
TransactionId_99172,BatchId_26912,AccountId_3017,SubscriptionId_4580,CustomerId_3442,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,5000,5000,2019-02-13T13:51:52Z,2
TransactionId_54384,BatchId_132940,AccountId_3773,SubscriptionId_2350,CustomerId_4216,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,2000,2000,2019-02-13T13:51:55Z,4
TransactionId_33601,BatchId_12720,AccountId_4841,SubscriptionId_3829,CustomerId_4216,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100,100,2019-02-13T13:52:37Z,2
TransactionId_22049,BatchId_115221,AccountId_1608,SubscriptionId_2553,CustomerId_1987,UGX,256,ProviderId_6,ProductId_19,tv,ChannelId_3,11000,11000,2019-02-13T13:53:51Z,2
TransactionId_33395,BatchId_76046,AccountId_4841,SubscriptionId_3829,CustomerId_1987,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-220,220,2019-02-13T13:54:04Z,2
TransactionId_121387,BatchId_37651,AccountId_3017,SubscriptionId_4580,CustomerId_3442,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T13:54:17Z,2
TransactionId_45879,BatchId_84533,AccountId_4841,SubscriptionId_3829,CustomerId_3442,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T13:54:47Z,2
TransactionId_123889,BatchId_63556,AccountId_4576,SubscriptionId_575,CustomerId_5040,UGX,256,ProviderId_3,ProductId_13,utility_bill,ChannelId_3,127000,134610,2019-02-13T13:55:06Z,1
TransactionId_59526,BatchId_70690,AccountId_4841,SubscriptionId_3829,CustomerId_5040,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-1667,1667,2019-02-13T13:55:52Z,2
TransactionId_131602,BatchId_102584,AccountId_4700,SubscriptionId_4729,CustomerId_5168,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,10000,10000,2019-02-13T13:58:49Z,4
TransactionId_98042,BatchId_13492,AccountId_4841,SubscriptionId_3829,CustomerId_5168,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500,500,2019-02-13T13:59:51Z,2
TransactionId_65256,BatchId_130918,AccountId_4383,SubscriptionId_2283,CustomerId_4840,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T14:01:24Z,2
TransactionId_104612,BatchId_109188,AccountId_4841,SubscriptionId_3829,CustomerId_4840,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T14:01:54Z,2
TransactionId_27395,BatchId_95151,AccountId_3668,SubscriptionId_4666,CustomerId_4109,UGX,256,ProviderId_6,ProductId_1,airtime,ChannelId_3,400,400,2019-02-13T14:02:27Z,2
TransactionId_119206,BatchId_126352,AccountId_4576,SubscriptionId_575,CustomerId_5040,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,10000,10000,2019-02-13T14:02:36Z,1
TransactionId_54550,BatchId_20056,AccountId_4841,SubscriptionId_3829,CustomerId_5040,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-500,500,2019-02-13T14:03:37Z,2
TransactionId_85897,BatchId_30731,AccountId_3129,SubscriptionId_836,CustomerId_3555,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000,2000,2019-02-13T14:04:00Z,2
TransactionId_58375,BatchId_81149,AccountId_4841,SubscriptionId_3829,CustomerId_3555,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40,40,2019-02-13T14:04:12Z,2
TransactionId_74032,BatchId_12897,AccountId_4576,SubscriptionId_575,CustomerId_5040,UGX,256,ProviderId_3,ProductId_10,airtime,ChannelId_3,10000,10000,2019-02-13T14:04:50Z,1
TransactionId_28315,BatchId_119614,AccountId_4841,SubscriptionId_3829,CustomerId_5040,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-200,200,2019-02-13T14:05:33Z,2
TransactionId_9781,BatchId_76304,AccountId_926,SubscriptionId_2624,CustomerId_1275,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T14:08:39Z,2
TransactionId_79146,BatchId_118111,AccountId_4841,SubscriptionId_3829,CustomerId_1275,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T14:09:09Z,2
TransactionId_26774,BatchId_88815,AccountId_4590,SubscriptionId_666,CustomerId_5054,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,200000,200000,2019-02-13T14:09:20Z,4
TransactionId_110178,BatchId_121973,AccountId_2659,SubscriptionId_3327,CustomerId_3078,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,3000,3000,2019-02-13T14:11:50Z,2
TransactionId_118665,BatchId_38806,AccountId_4841,SubscriptionId_3829,CustomerId_3078,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60,60,2019-02-13T14:12:06Z,2
TransactionId_83056,BatchId_77214,AccountId_830,SubscriptionId_1262,CustomerId_1175,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,2000,2000,2019-02-13T14:13:21Z,2
TransactionId_123637,BatchId_24844,AccountId_4841,SubscriptionId_3829,CustomerId_1175,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-40,40,2019-02-13T14:13:35Z,2
TransactionId_135778,BatchId_89336,AccountId_4841,SubscriptionId_3829,CustomerId_5054,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10000,10000,2019-02-13T14:14:39Z,2
TransactionId_128583,BatchId_133753,AccountId_4202,SubscriptionId_483,CustomerId_4654,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,700,700,2019-02-13T14:16:04Z,2
TransactionId_78505,BatchId_85597,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000,2000,2019-02-13T14:16:12Z,2
TransactionId_79598,BatchId_100791,AccountId_4841,SubscriptionId_3829,CustomerId_4654,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-14,14,2019-02-13T14:16:18Z,2
TransactionId_121922,BatchId_132980,AccountId_4841,SubscriptionId_3829,CustomerId_4319,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100,100,2019-02-13T14:16:39Z,2
TransactionId_91757,BatchId_106393,AccountId_830,SubscriptionId_1262,CustomerId_1175,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-02-13T14:17:57Z,2
TransactionId_49559,BatchId_4385,AccountId_4841,SubscriptionId_3829,CustomerId_1175,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20,20,2019-02-13T14:18:10Z,2
TransactionId_93971,BatchId_88825,AccountId_2816,SubscriptionId_1758,CustomerId_3238,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,500,500,2019-02-13T14:18:34Z,2
TransactionId_45174,BatchId_50881,AccountId_2816,SubscriptionId_1758,CustomerId_3238,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T14:20:11Z,2
TransactionId_135259,BatchId_43632,AccountId_4841,SubscriptionId_3829,CustomerId_3238,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T14:20:41Z,2
TransactionId_85175,BatchId_103197,AccountId_3873,SubscriptionId_4023,CustomerId_4319,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T14:22:02Z,2
TransactionId_124655,BatchId_34492,AccountId_4841,SubscriptionId_3829,CustomerId_4319,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T14:22:31Z,2
TransactionId_124212,BatchId_64908,AccountId_830,SubscriptionId_1262,CustomerId_1175,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-02-13T14:23:17Z,2
TransactionId_52631,BatchId_99522,AccountId_4841,SubscriptionId_3829,CustomerId_1175,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20,20,2019-02-13T14:23:34Z,2
TransactionId_139973,BatchId_48819,AccountId_2961,SubscriptionId_707,CustomerId_3386,UGX,256,ProviderId_5,ProductId_15,financial_services,ChannelId_3,10000,10000,2019-02-13T14:24:10Z,2
TransactionId_21635,BatchId_18515,AccountId_3976,SubscriptionId_3055,CustomerId_4426,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T14:24:49Z,2
TransactionId_22192,BatchId_23778,AccountId_830,SubscriptionId_1262,CustomerId_1175,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-02-13T14:25:05Z,2
TransactionId_136901,BatchId_67762,AccountId_4841,SubscriptionId_3829,CustomerId_1175,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20,20,2019-02-13T14:25:17Z,2
TransactionId_22889,BatchId_132524,AccountId_4841,SubscriptionId_3829,CustomerId_4426,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T14:25:21Z,2
TransactionId_10047,BatchId_30052,AccountId_4383,SubscriptionId_2283,CustomerId_4840,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000,2000,2019-02-13T14:25:29Z,2
TransactionId_61443,BatchId_108866,AccountId_4841,SubscriptionId_3829,CustomerId_4840,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100,100,2019-02-13T14:25:58Z,2
TransactionId_31887,BatchId_41617,AccountId_2961,SubscriptionId_707,CustomerId_3386,UGX,256,ProviderId_6,ProductId_4,airtime,ChannelId_3,7000,7000,2019-02-13T14:26:16Z,2
TransactionId_15667,BatchId_69525,AccountId_4841,SubscriptionId_3829,CustomerId_3386,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-350,350,2019-02-13T14:26:28Z,2
TransactionId_134721,BatchId_103137,AccountId_83,SubscriptionId_4269,CustomerId_403,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T14:27:02Z,2
TransactionId_25136,BatchId_73441,AccountId_4841,SubscriptionId_3829,CustomerId_403,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T14:27:29Z,2
TransactionId_25061,BatchId_81665,AccountId_3293,SubscriptionId_1955,CustomerId_3722,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,500,500,2019-02-13T14:29:07Z,4
TransactionId_27832,BatchId_1471,AccountId_4841,SubscriptionId_3829,CustomerId_3722,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-25,25,2019-02-13T14:29:47Z,2
TransactionId_95709,BatchId_64089,AccountId_2401,SubscriptionId_2507,CustomerId_2815,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T14:30:48Z,4
TransactionId_88017,BatchId_85183,AccountId_4841,SubscriptionId_3829,CustomerId_2815,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T14:31:21Z,2
TransactionId_108233,BatchId_65956,AccountId_2384,SubscriptionId_2424,CustomerId_2798,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T14:33:20Z,4
TransactionId_115179,BatchId_99966,AccountId_4841,SubscriptionId_3829,CustomerId_2798,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T14:34:02Z,2
TransactionId_117091,BatchId_86545,AccountId_1346,SubscriptionId_652,CustomerId_1709,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1000,1000,2019-02-13T14:34:27Z,2
TransactionId_30721,BatchId_45510,AccountId_4841,SubscriptionId_3829,CustomerId_1709,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-20,20,2019-02-13T14:34:40Z,2
TransactionId_93648,BatchId_60894,AccountId_958,SubscriptionId_4817,CustomerId_1307,UGX,256,ProviderId_3,ProductId_4,airtime,ChannelId_3,2000,2000,2019-02-13T14:41:55Z,1
TransactionId_7518,BatchId_97454,AccountId_4841,SubscriptionId_3829,CustomerId_1307,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-100,100,2019-02-13T14:43:13Z,2
TransactionId_42395,BatchId_64878,AccountId_2612,SubscriptionId_3044,CustomerId_3030,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T14:50:16Z,2
TransactionId_2293,BatchId_69110,AccountId_4438,SubscriptionId_2137,CustomerId_4896,UGX,256,ProviderId_5,ProductId_1,airtime,ChannelId_3,6000,6000,2019-02-13T14:50:29Z,4
TransactionId_56119,BatchId_99878,AccountId_4841,SubscriptionId_3829,CustomerId_3030,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-50,50,2019-02-13T14:50:48Z,2
TransactionId_110135,BatchId_96261,AccountId_4841,SubscriptionId_3829,CustomerId_4896,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-300,300,2019-02-13T14:50:53Z,2
TransactionId_17218,BatchId_128685,AccountId_1687,SubscriptionId_1086,CustomerId_2069,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4700,4700,2019-02-13T14:51:08Z,2
TransactionId_11686,BatchId_119681,AccountId_335,SubscriptionId_3204,CustomerId_665,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,2000,2000,2019-02-13T14:51:28Z,2
TransactionId_105547,BatchId_99680,AccountId_1687,SubscriptionId_1086,CustomerId_2069,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,4740,4740,2019-02-13T14:52:29Z,2
TransactionId_100041,BatchId_50400,AccountId_2198,SubscriptionId_3834,CustomerId_2607,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,500,500,2019-02-13T14:52:36Z,2
TransactionId_58643,BatchId_44115,AccountId_4841,SubscriptionId_3829,CustomerId_2069,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-94,94,2019-02-13T14:52:44Z,2
TransactionId_69054,BatchId_40546,AccountId_4841,SubscriptionId_3829,CustomerId_2607,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-10,10,2019-02-13T14:52:47Z,2
TransactionId_121338,BatchId_51684,AccountId_2450,SubscriptionId_3457,CustomerId_2866,UGX,256,ProviderId_5,ProductId_3,airtime,ChannelId_3,5000,5000,2019-02-13T14:54:15Z,4
TransactionId_5596,BatchId_3526,AccountId_4841,SubscriptionId_3829,CustomerId_2866,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-250,250,2019-02-13T14:54:51Z,2
TransactionId_30542,BatchId_29164,AccountId_2672,SubscriptionId_2656,CustomerId_3091,UGX,256,ProviderId_3,ProductId_3,airtime,ChannelId_3,1200,1200,2019-02-13T14:55:02Z,1
TransactionId_68034,BatchId_17022,AccountId_4841,SubscriptionId_3829,CustomerId_3091,UGX,256,ProviderId_4,ProductId_6,financial_services,ChannelId_2,-60,60,2019-02-13T14:56:07Z,2
TransactionId_91340,BatchId_71223,AccountId_1687,SubscriptionId_1086,CustomerId_2069,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4400,4400,2019-02-13T15:00:09Z,2
TransactionId_119731,BatchId_88787,AccountId_1687,SubscriptionId_1086,CustomerId_2069,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,4200,4200,2019-02-13T15:00:50Z,0
TransactionId_54539,BatchId_42591,AccountId_3108,SubscriptionId_1692,CustomerId_3535,UGX,256,ProviderId_6,ProductId_3,airtime,ChannelId_3,1000,1000,2019-02-13T15:00:57Z,2
TransactionId_19297,BatchId_99828,AccountId_1687,SubscriptionId_1086,CustomerId_2069,UGX,256,ProviderId_1,ProductId_15,financial_services,ChannelId_3,1500,1500,2019-02-13T15:02:57Z,2
TransactionId_61198,BatchId_101583,AccountId_1687,SubscriptionId_1086,CustomerId_2069,UGX,256,ProviderId_6,ProductId_10,airtime,ChannelId_3,1594,1594,2019-02-13T15:04:09Z,2
